id,Gaji
16843,0
25955,0
10382,0
44367,0
44928,0
41314,0
1978,0
15951,0
47428,0
39849,0
25870,0
18134,0
2812,0
33617,0
14232,0
6351,0
7535,0
23536,0
45534,0
2330,1
11028,1
37876,0
1807,0
18454,0
2775,1
44803,1
8176,0
24000,0
41119,0
8562,0
12720,0
30153,0
5158,1
21633,0
23843,0
23343,1
33723,1
3326,0
31310,0
23019,1
43529,0
1211,0
45747,0
3359,1
4706,0
36937,0
11649,0
39686,0
18345,0
596,0
443,1
186,0
23502,0
22544,1
26498,1
13754,0
6719,0
30829,0
34367,0
37436,0
10868,0
18656,0
3227,1
1515,0
23214,0
40578,0
9703,1
1433,0
30704,0
24877,0
23529,0
14539,0
42945,0
24486,0
29746,0
42,0
7197,0
21155,0
42830,0
14217,1
27787,0
34101,1
40633,0
29503,0
22714,0
29691,0
2054,0
3782,0
19833,0
45966,0
28825,0
23845,0
7978,0
1220,0
43331,0
27410,0
44486,0
39125,0
22339,0
2376,0
7073,0
15392,0
15694,0
39881,1
31756,0
36772,0
2782,0
8797,0
22346,0
22130,1
23049,1
12934,0
46580,0
35850,1
43155,1
28856,0
23614,0
22311,0
21370,0
6341,0
35145,0
7738,0
14033,0
9782,1
28310,1
32872,0
25245,0
38222,1
7619,0
12209,0
41842,0
5614,1
9816,0
1252,0
46467,0
47481,0
9804,0
16434,0
143,0
30573,0
5060,0
31995,0
34834,0
44468,0
8956,0
32600,1
14836,0
28358,0
1806,0
16424,0
41005,0
42855,0
31495,0
25528,1
2189,0
263,1
38860,1
16586,0
32389,0
37835,0
17781,1
20149,0
14845,0
6884,0
28759,0
45204,0
30196,0
12682,0
45164,0
14132,0
27584,0
19212,0
12927,0
43018,0
5018,1
46421,1
3128,0
33028,0
10695,0
36958,0
44975,0
40548,0
47076,0
10535,1
36780,0
14267,0
44452,0
41042,0
37925,0
45925,0
46795,0
43061,0
12210,0
44927,0
10557,0
17839,0
2941,0
15162,0
15305,0
43183,0
32268,0
20583,0
41784,1
8833,1
47009,0
23733,1
22696,1
21381,0
24245,1
41153,0
31399,0
10064,0
28472,0
16071,0
14996,0
31788,1
35069,0
45757,0
20312,0
39907,0
15922,0
38382,0
21726,0
32072,0
16348,0
23991,0
10299,0
9400,0
33596,0
44204,0
39467,0
27525,1
39297,0
23108,0
32873,0
13528,1
46004,0
42721,0
23078,1
3300,0
46162,0
36468,0
34728,0
19794,0
20567,0
42095,0
3884,1
18602,0
24098,0
43806,0
7444,0
37255,0
7013,0
26609,0
45464,0
42984,1
42972,1
26622,0
32803,0
44886,1
39796,0
26413,0
21188,1
39882,0
25901,0
5594,0
32176,0
5020,0
27408,0
41962,1
5530,0
15691,1
42150,1
16165,1
39481,0
35577,0
29295,0
15722,0
40670,1
37355,0
38957,0
35669,0
5488,1
23647,0
40852,0
22235,0
36339,0
35542,1
18466,0
35061,0
26859,0
40315,1
9641,0
12390,0
28650,0
6740,1
15787,0
40482,1
5030,0
23940,0
47430,0
9432,0
32429,0
30912,1
24289,0
27889,0
11689,0
28253,0
38202,0
35782,0
442,0
38855,0
6620,0
29316,0
34478,0
39308,0
16928,0
13986,0
17671,1
18516,0
18157,0
1216,0
17503,0
47745,0
41269,0
28805,0
27754,0
15994,1
29840,1
41419,1
5890,0
18616,0
14822,1
7038,0
4738,0
24162,0
26366,0
4476,0
3767,0
36979,0
7213,0
23029,0
34715,0
32433,1
36469,0
11382,1
6847,0
32253,0
41190,0
39889,0
2919,1
32645,0
38256,0
10010,0
41896,0
10728,0
14578,1
8501,0
37016,1
9328,0
33233,1
2719,0
31398,1
47619,0
34059,0
43448,0
43718,1
46776,0
33985,1
27202,0
30050,0
36166,0
23166,0
8889,0
33360,0
33062,0
13519,0
19099,0
32715,0
31830,1
7775,0
7987,0
37017,0
19227,0
3919,0
25297,0
40238,0
8108,0
31802,1
37757,0
29206,0
11723,0
20412,0
15082,0
4398,0
31434,1
24705,0
5125,0
14386,0
32232,0
31071,1
39168,0
8305,0
5045,1
23681,1
34829,1
27144,0
8051,1
46807,0
18896,0
21642,0
33553,0
2324,1
23018,0
24371,0
43748,0
27687,1
14247,0
44946,0
33806,1
11409,1
11693,1
44487,1
39349,0
1034,0
14908,0
39468,0
23069,0
31249,0
45341,1
243,0
33762,0
45857,0
21877,0
8293,0
18678,0
14431,0
13202,1
28655,0
14171,0
27163,0
15335,1
18560,0
16037,0
37174,1
455,0
1509,0
17055,0
27610,1
35257,1
27569,0
46727,0
24076,0
16794,0
1021,1
14948,1
43193,0
24170,1
7943,0
18286,1
21402,0
18088,0
16093,1
1258,1
8929,1
18606,0
33026,0
18478,0
14453,0
27161,0
31742,1
41909,0
3070,0
30548,0
6336,0
31234,0
42592,0
19126,1
11220,0
12160,0
20241,0
22591,0
22530,0
37157,0
28984,0
13472,0
26752,1
39190,0
1612,1
16948,0
7552,0
9085,0
33267,0
30367,0
38523,0
23534,0
23337,0
38648,0
35595,0
7000,1
32757,1
29628,0
8824,0
20573,0
42766,0
43211,0
2229,0
14021,0
22295,1
12215,0
5435,0
15328,0
28681,0
14824,0
38868,0
16096,0
40628,0
20650,0
28297,0
8731,0
30797,0
29015,0
8475,0
39111,0
47420,0
27366,0
8134,0
11231,0
31473,1
31277,0
12771,0
504,0
12477,0
47402,0
47123,0
31223,0
27336,0
13317,1
6290,0
5451,0
17375,0
35024,0
33161,0
14408,0
1792,0
5100,0
15748,0
42108,0
11288,0
18220,0
3410,1
14989,0
37258,0
70,0
28293,0
14497,0
7263,1
44551,0
40868,0
8158,0
19538,0
15045,0
31734,0
46874,0
33055,0
5876,0
20337,0
30151,0
12070,0
35282,0
28834,0
47115,1
24396,0
8515,0
15523,0
20033,0
61,0
6420,0
30973,1
17497,0
406,0
45368,0
9639,1
17249,0
40662,0
41536,0
24155,0
1442,0
46188,1
14057,0
24249,0
16217,0
34183,1
44073,0
16662,0
4075,1
46155,0
24744,1
25547,0
27658,0
25976,0
10986,0
3726,0
27549,0
4864,0
3387,0
6828,0
8241,0
2757,0
3558,0
42763,0
6410,0
32062,0
22870,0
32129,0
14441,0
11401,0
25495,0
24073,0
6591,0
20923,0
23703,1
39161,0
9186,0
39791,0
35971,0
24604,0
32004,0
38165,0
7749,0
4735,0
10458,0
27340,0
35045,0
31548,1
15196,0
30508,0
30741,0
47721,0
8155,0
21112,0
19498,0
25493,0
165,0
29510,0
20174,0
9795,0
13258,0
46329,1
41670,1
34281,0
26928,0
10809,0
24176,0
41065,1
5676,0
39648,0
35343,0
8438,0
44189,0
16482,1
39007,0
8449,0
19831,0
3956,0
14222,0
46205,0
1959,0
33277,0
7856,0
19216,0
43608,0
32570,0
18851,0
19330,1
22605,0
40343,0
46657,0
22844,0
35768,0
21108,0
42321,1
13943,0
5999,0
15980,0
21745,0
41671,1
44711,1
30200,0
39677,0
17749,0
1497,0
15600,0
7648,0
21170,0
9258,0
25881,1
32116,0
31272,1
18883,0
19956,0
17142,1
8376,0
23164,1
26768,0
21758,0
37981,0
5932,0
8858,1
22750,0
43556,0
33243,0
13633,0
47960,0
9116,0
34543,1
24488,0
2321,0
35569,0
25130,0
17563,1
10545,0
37217,0
47238,0
33209,1
24007,0
22689,0
7214,0
6731,1
13221,0
39159,0
16248,0
15061,0
17572,0
5969,0
37791,0
28192,0
35403,0
15276,0
32549,0
17453,0
46305,0
22466,0
39530,0
7611,0
17664,1
14773,0
32607,0
39902,0
6869,1
32089,0
14331,0
18506,0
33076,0
38365,0
1050,0
44322,0
40614,0
16997,0
4938,0
17830,0
11348,0
20869,0
13977,0
29263,0
31177,0
38346,1
4685,0
13634,0
7961,1
17841,0
15809,1
19971,1
18127,0
38748,0
19913,0
45766,0
11201,1
31997,0
37548,1
20603,1
6604,0
9914,0
10870,0
18530,1
2899,0
14742,0
43223,0
5567,0
9515,0
22710,0
35007,0
23131,0
45508,0
17097,0
34705,0
46936,0
29195,0
24870,0
9383,0
45035,1
33844,0
44813,0
46215,1
45192,0
46076,0
29,0
44726,0
44385,0
10697,0
22216,0
32709,0
20574,0
23355,0
6362,0
47523,0
35809,0
16200,0
21366,0
22765,0
39871,0
28066,0
43449,0
32660,0
47913,0
40840,0
41168,0
3352,0
45920,1
40841,0
10747,0
39000,0
7830,0
24048,1
2866,0
15858,1
6056,0
16572,0
26469,0
28611,0
9508,0
5170,0
10304,0
18899,0
28741,0
37673,0
31137,0
38797,1
26581,1
22099,0
12939,0
9646,0
3066,0
43997,0
30235,1
4733,0
6603,0
20262,0
7401,0
20168,1
6541,0
9453,1
26023,1
5756,0
35441,1
20970,0
5281,0
28436,0
34001,0
3488,0
11580,0
16933,0
21324,0
7441,0
41312,0
26239,0
23147,0
46423,0
6748,0
19826,0
34811,0
21724,1
9486,0
43735,0
38380,0
43754,0
47569,1
46041,0
5331,1
40783,0
40264,0
7913,0
26411,1
23117,0
12762,1
14051,0
6114,1
25121,0
21694,0
6180,0
7976,1
47628,1
26704,0
19497,1
2101,1
26415,0
10321,0
21230,0
45467,0
42567,0
17361,0
43618,0
5824,1
37138,0
19690,0
29452,1
15885,0
10798,1
27619,0
2768,0
5931,0
10574,0
15219,0
1062,0
32207,0
27021,0
26540,0
34551,0
10967,0
37848,0
37429,0
37963,0
12532,0
16483,0
6389,0
14306,0
22644,0
41000,0
3090,0
16945,0
12929,0
19231,0
34558,0
5430,1
18399,1
14620,0
39461,0
46302,0
40467,0
38976,0
23007,0
36146,0
24117,0
18552,0
47075,0
8378,0
1413,1
31947,0
31309,0
11109,0
29154,0
31590,0
34958,0
8872,1
30652,0
39604,0
36891,0
4098,0
8739,0
22412,0
209,0
4399,0
46440,1
8489,0
46832,1
28185,1
25494,0
7925,0
41462,0
31568,0
39712,0
45259,0
11441,0
46191,0
7238,0
715,0
21423,0
251,1
44336,1
36285,1
18695,0
38263,0
16764,0
38570,0
13862,1
39289,0
31010,0
10889,0
22947,0
24286,0
12578,0
20749,0
6192,0
41116,0
45568,0
38172,0
5447,0
30552,0
23076,0
14942,1
18536,0
33673,0
22515,0
30624,0
23915,0
7658,0
17075,0
31739,0
33216,0
2104,0
16954,0
13455,1
1759,0
10243,0
18827,0
3006,0
8749,0
14084,0
19468,0
35313,0
13638,0
38889,0
6094,0
37431,0
4441,1
23577,0
33968,0
36767,0
971,0
33251,0
22270,0
4772,0
3026,0
15266,0
22232,0
20607,0
8723,0
434,0
18702,1
42282,0
26226,0
21273,0
45180,1
44378,0
4749,0
18887,0
37770,0
19182,0
25764,1
5870,0
44583,0
18375,0
7262,0
13894,0
8857,1
34493,0
46341,0
28101,0
14018,0
45715,0
2433,1
31127,0
8272,0
4482,0
29057,1
15607,0
21296,0
30245,0
17274,0
866,0
12537,0
4763,0
44741,0
8692,0
6132,0
34372,0
47845,0
38305,0
24191,1
8642,1
37337,0
2549,1
32687,0
7846,0
18767,0
11213,0
44805,0
5569,0
21116,0
30208,0
8998,0
9082,0
32278,1
17265,0
22260,0
21034,0
37208,0
37694,0
46180,0
1024,0
13958,0
30835,1
30530,0
5599,0
17280,0
30300,0
260,0
28119,0
24123,0
1048,0
44355,0
37974,0
9389,0
27116,1
6493,0
30104,1
3913,1
10810,0
42683,1
40383,1
26294,0
37293,0
1748,0
23393,0
3547,0
13936,0
9655,0
40503,0
9522,0
26847,0
10975,0
5110,0
12730,1
26909,1
5325,0
14533,0
8496,0
12137,0
45054,1
3904,0
23399,0
37112,0
35893,0
5245,0
15494,1
5522,0
35647,0
1390,0
4882,0
27033,0
38697,0
15114,0
13587,0
33231,0
18614,0
37566,0
6744,0
